record_id,contributor_id,cohort,program,course_name,teacher,category,academic_year,semester,term_id,credits,final_grade,grade_point,class_rank,class_size
yyk-2020-2024-001,yyk-2020-2024,2020,物理学,大学英语III,杨晓红,公必,大一,第一学期,2020-fall,2,76,2.6,22,35
yyk-2020-2024-002,yyk-2020-2024,2020,物理学,思想道德修养与法律基础,王仕民,公必,大一,第一学期,2020-fall,3,86,3.6,14,87
yyk-2020-2024-003,yyk-2020-2024,2020,物理学,体育,屈萍,公必,大一,第一学期,2020-fall,1,92,4.2,16,35
yyk-2020-2024-004,yyk-2020-2024,2020,物理学,军事课,,公必,大一,第一学期,2020-fall,4,86,3.6,65,349
yyk-2020-2024-005,yyk-2020-2024,2020,物理学,线性代数,阴帅,专必,大一,第一学期,2020-fall,3,91,4.1,6,48
yyk-2020-2024-006,yyk-2020-2024,2020,物理学,高等数学一（I）,秦绪龙,专必,大一,第一学期,2020-fall,5,86,3.6,12,103
yyk-2020-2024-007,yyk-2020-2024,2020,物理学,力学,贺彦章,专必,大一,第一学期,2020-fall,3,91,4.1,4,49
yyk-2020-2024-008,yyk-2020-2024,2020,物理学,热学,邬汉青,专必,大一,第一学期,2020-fall,3,98,4.8,2,53
yyk-2020-2024-009,yyk-2020-2024,2020,物理学,《庄子》选读,张永义,公选,大一,第一学期,2020-fall,2,92,4.2,5,31
yyk-2020-2024-010,yyk-2020-2024,2020,物理学,大学英语IV,杨晓红,公必,大一,第二学期,2021-spring,2,80,3,11,35
yyk-2020-2024-011,yyk-2020-2024,2020,物理学,中国近现代史纲要,张龙林,公必,大一,第二学期,2021-spring,3,91,4.1,7,102
yyk-2020-2024-012,yyk-2020-2024,2020,物理学,习近平新时代中国特色社会主义思想概论,"余成普,刘徐兵,庞琴,李胜兰,林进平,王清,邓伟平",公必,大一,第二学期,2021-spring,2,93,4.3,4,252
yyk-2020-2024-013,yyk-2020-2024,2020,物理学,体育,屈萍,公必,大一,第二学期,2021-spring,1,98,4.8,9,35
yyk-2020-2024-014,yyk-2020-2024,2020,物理学,高等数学一（II）,秦绪龙,专必,大一,第二学期,2021-spring,5,82,3.2,20,79
yyk-2020-2024-015,yyk-2020-2024,2020,物理学,电磁学,庞盛世,专必,大一,第二学期,2021-spring,4,98,4.8,1,53
yyk-2020-2024-016,yyk-2020-2024,2020,物理学,基础物理实验Ⅰ,"刘小伟,周张凯,沈冰,沈韩",专必,大一,第二学期,2021-spring,3,94,4.4,2,77
yyk-2020-2024-017,yyk-2020-2024,2020,物理学,光学,"唐健,罗鑫,董建文,赵福利,陈敏,陈晓东",专必,大一,第二学期,2021-spring,4,97,4.7,1,53
yyk-2020-2024-018,yyk-2020-2024,2020,物理学,概率与数理统计,凌家杰,专选,大一,第二学期,2021-spring,2,86,3.6,20,69
yyk-2020-2024-019,yyk-2020-2024,2020,物理学,计算物理编程语言基础,赖天树,专选,大一,第二学期,2021-spring,3,90,4,9,61
yyk-2020-2024-020,yyk-2020-2024,2020,物理学,琵琶零基础入门课程,马琳,公选,大一,第二学期,2021-spring,2,92,4.2,3,22
yyk-2020-2024-021,yyk-2020-2024,2020,物理学,学术交流英语,杨正刚,公必,大二,第一学期,2021-fall,2,89,3.9,7,39
yyk-2020-2024-022,yyk-2020-2024,2020,物理学,毛泽东思想和中国特色社会主义理论体系概论,谭群玉,公必,大二,第一学期,2021-fall,5,92,4.2,6,79
yyk-2020-2024-023,yyk-2020-2024,2020,物理学,体育,苏超怡,公必,大二,第一学期,2021-fall,0.5,89,3.9,15,36
yyk-2020-2024-024,yyk-2020-2024,2020,物理学,原子物理学,王猛,专必,大二,第一学期,2021-fall,3,96,4.6,2,41
yyk-2020-2024-025,yyk-2020-2024,2020,物理学,理论力学（物理基地班）,"张潇悦,贺彦章",专必,大二,第一学期,2021-fall,3,94,4.4,2,44
yyk-2020-2024-026,yyk-2020-2024,2020,物理学,数学物理方法,林琼桂,专必,大二,第一学期,2021-fall,4,97,4.7,6,82
yyk-2020-2024-027,yyk-2020-2024,2020,物理学,基础物理实验Ⅱ,"沈韩,谭创,陈晓东",专必,大二,第一学期,2021-fall,3,96,4.6,1,79
yyk-2020-2024-028,yyk-2020-2024,2020,物理学,电子技术,"付青,耿聪",专必,大二,第一学期,2021-fall,4,97,4.7,5,83
yyk-2020-2024-029,yyk-2020-2024,2020,物理学,计算物理算法与程序设计,"庞盛世,李华山",专选,大二,第一学期,2021-fall,4,95,4.5,6,66
yyk-2020-2024-030,yyk-2020-2024,2020,物理学,现代物理导论,姚道新,专选,大二,第一学期,2021-fall,2,97,4.7,2,20
yyk-2020-2024-031,yyk-2020-2024,2020,物理学,初级德语I,Rasim Ramizovic Ibrahimov,公必,大二,第二学期,2022-spring,2,90,4,1,19
yyk-2020-2024-032,yyk-2020-2024,2020,物理学,马克思主义基本原理,薛蓉,公必,大二,第二学期,2022-spring,3,89,3.9,11,74
yyk-2020-2024-033,yyk-2020-2024,2020,物理学,体育,苏超怡,公必,大二,第二学期,2022-spring,0.5,92,4.2,8,36
yyk-2020-2024-034,yyk-2020-2024,2020,物理学,电动力学,"侯玉升,李志兵",专必,大二,第二学期,2022-spring,4,95,4.5,2,92
yyk-2020-2024-035,yyk-2020-2024,2020,物理学,量子力学,梁世东,专必,大二,第二学期,2022-spring,4,94,4.4,5,44
yyk-2020-2024-036,yyk-2020-2024,2020,物理学,电子技术实验,"刘小伟,洪澜,熊小敏",专必,大二,第二学期,2022-spring,3,95,4.5,5,83
yyk-2020-2024-037,yyk-2020-2024,2020,物理学,基础物理实验Ⅲ,"沈韩,董建文,陈文杰",专必,大二,第二学期,2022-spring,3,92,4.2,4,82
yyk-2020-2024-038,yyk-2020-2024,2020,物理学,物理前沿专题选讲,"严忠波,周张凯,周晓祺,廖佳军,王猛,罗鑫,陈伟,马杰,黄海平",专选,大二,第二学期,2022-spring,4,92,4.2,4,20
yyk-2020-2024-039,yyk-2020-2024,2020,物理学,中国古典诗词的写作与演绎,陈慧,公选,大二,第二学期,2022-spring,2,90,4,16,36
yyk-2020-2024-040,yyk-2020-2024,2020,物理学,康德历史哲学研读,黄涛,公选,大二,第二学期,2022-spring,2,90,4,4,20
yyk-2020-2024-041,yyk-2020-2024,2020,物理学,体育,龙国强,公必,大三,第一学期,2022-fall,0.5,94,4.4,14,37
yyk-2020-2024-042,yyk-2020-2024,2020,物理学,热力学与统计物理,钟凡,专必,大三,第一学期,2022-fall,4,88,3.8,2,43
yyk-2020-2024-043,yyk-2020-2024,2020,物理学,固体物理,钟定永,专必,大三,第一学期,2022-fall,4,93,4.3,11,83
yyk-2020-2024-044,yyk-2020-2024,2020,物理学,近代物理实验,"刘新智,唐强,文锦辉,李俊韬,李潮锐,梁浩文,熊小敏,魏敦钊",专必,大三,第一学期,2022-fall,3,96,4.6,1,81
yyk-2020-2024-045,yyk-2020-2024,2020,物理学,物理学中的群论,"张宏浩,潘逸文",专选,大三,第一学期,2022-fall,3,97,4.7,9,62
yyk-2020-2024-046,yyk-2020-2024,2020,物理学,前沿科学实践II,"王猛,陈伟",专选,大三,第一学期,2022-fall,1.5,98,4.8,1,20
yyk-2020-2024-047,yyk-2020-2024,2020,物理学,高等量子力学,"阴帅,陈伟",专选,大三,第一学期,2022-fall,4,94,4.4,5,13
yyk-2020-2024-048,yyk-2020-2024,2020,物理学,电子技术综合设计实验,"唐强,洪澜,熊小敏",专选,大三,第一学期,2022-fall,3,93,4.3,31,115
yyk-2020-2024-049,yyk-2020-2024,2020,物理学,《周易》经传导读（核心通识）,贺希荣,公选,大三,第一学期,2022-fall,2,87,3.7,32,41
yyk-2020-2024-050,yyk-2020-2024,2020,物理学,哲学美学经典研读,黄涛,公选,大三,第一学期,2022-fall,2,95,4.5,1,24
yyk-2020-2024-051,yyk-2020-2024,2020,物理学,体育,王国咏,公必,大三,第二学期,2023-spring,0.5,89,3.9,22,28
yyk-2020-2024-052,yyk-2020-2024,2020,物理学,物理学专业实验,"刘新智,唐健,安丰鹏,沈冰,王慧超,王靖颖,耿聪,肖翔,谭创,贺远强,陈文杰,陈晓东,马杰",专必,大三,第二学期,2023-spring,3,92.7,4.3,2,79
yyk-2020-2024-053,yyk-2020-2024,2020,物理学,量子场论和粒子物理导论,"余钊焕,潘逸文",专选,大三,第二学期,2023-spring,4,95,4.5,12,56
yyk-2020-2024-054,yyk-2020-2024,2020,物理学,电动力学讨论班,李志兵,专选,大三,第二学期,2023-spring,1,95,4.5,1,13
yyk-2020-2024-055,yyk-2020-2024,2020,物理学,量子力学讨论班,林琼桂,专选,大三,第二学期,2023-spring,1,90,4,5,13
yyk-2020-2024-056,yyk-2020-2024,2020,物理学,广义相对论,张宏浩,专选,大三,第二学期,2023-spring,4,94,4.4,2,56
yyk-2020-2024-057,yyk-2020-2024,2020,物理学,拓扑物理学,"严忠波,叶鹏",专选,大三,第二学期,2023-spring,3,92,4.2,3,32
yyk-2020-2024-058,yyk-2020-2024,2020,物理学,数学建模实践,关彦辉,公选,大三,第二学期,2023-spring,2,95,4.5,32,715
yyk-2020-2024-059,yyk-2020-2024,2020,物理学,形势与政策,"雷世菁,黄婧",公必,大四,第一学期,2023-fall,2,94,4.4,45,158
yyk-2020-2024-060,yyk-2020-2024,2020,物理学,物理学前沿探索,"刘新智,尤郑昀,张帮敏,张潇悦,李华山,沈冰,王慧超,王靖颖,耿聪,肖翔,钟定永,马杰",专选,大四,第一学期,2023-fall,2,98,4.8,1,12
yyk-2020-2024-061,yyk-2020-2024,2020,物理学,劳动教育,"徐述腾,黄婧",公必,大四,第二学期,2024-spring,1,91,4.1,22,158
yyk-2020-2024-062,yyk-2020-2024,2020,物理学,教学生产实习,王为,专必,大四,第二学期,2024-spring,1,良好,3.5,11,79
yyk-2020-2024-063,yyk-2020-2024,2020,物理学,毕业论文,"周张凯,陈伟",专必,大四,第二学期,2024-spring,6,优秀,4.5,1,157
